#track,frame,x,y,z
2642,107,-8030.84892218633,-5495.72917668825,888.981831233476
2643,428,-3593.5473666409,-2677.37958228253,1161.019927477469
2643,429,-3435.26868842459,-2787.65318383706,1515.731142697502
2644,752,1668.5722479542492,2025.596096981833,4323.728664140367
2644,753,1769.395168200768,2127.581404140237,4313.639752248601
2645,988,2647.570348118698,1171.3042917679818,2707.865017201873
2645,990,2341.318119775509,1341.219760238627,2777.350202487193
2645,991,2234.997622841962,1721.261918310445,2857.132733052824
2646,3362,1838.630435005411,9847.532574272636,1107.899342921722
2646,3363,2085.3415792939,9907.32152673866,974.62500432603
2647,3367,4867.988528286575,6995.242190623994,2524.10200001199
2647,3368,5011.377963669464,7442.237822691322,2122.38087267122
2648,311,-6536.38006932466,3936.0612018252,2544.8578353974817
2648,312,-6338.84172673205,4130.611411860228,2416.454293037208
2648,313,-6250.86517289917,3656.976571633681,2929.825375164171
2648,314,-6237.69286059785,3792.661381228836,2764.8549252607786
2648,315,-5906.61069271851,4290.449972862417,2382.78330193977
2649,318,6904.0151150614,10393.19346033845,2514.094488497825
2649,319,7140.482449627787,10388.82635288551,2663.800819831116
2650,522,6313.284929155846,5545.940350160903,1806.060762098957
2650,523,6224.553234087372,5363.865808048271,1679.980119240985
2651,862,7822.942552074461,6494.386865178408,1520.181820064885
2651,863,7956.022545697465,6670.792829646081,1905.760889650522
2652,3370,-3517.35951872189,10647.27267009598,2085.182039866557
2652,3371,-3457.85725308885,10578.39047134895,2288.023138703797
2652,3372,-3329.76146600809,10487.10689379702,2086.186535882556
2652,3373,-3363.6766317384,10588.12154684451,1909.778354195147
2652,3374,-3287.86737083988,10431.84191683546,2294.315651070181
2653,521,638.882899709789,4603.074674386055,2857.187808815228
2653,522,552.6222823513531,4686.3045290507325,2721.584549818704
2653,523,680.323060175254,4665.849362914576,2997.368229105982
2654,857,7613.797637565295,6519.230095845054,1740.376564012374
2654,858,7523.255526347451,6676.981462609575,1590.55002323899
2655,865,-2627.46149951824,-3522.38824275205,3625.405060194341
2655,866,-2622.0956365035,-3474.5591213123303,3478.149459904927
2656,4009,4396.536017089494,8854.718908671292,3269.642426488958
2656,4010,4484.319147429479,9016.80608932942,3135.0710782686942
2657,9831,2334.814338433339,-184.02858341481,1935.296595757995
2657,9832,2385.054959029235,142.239324648639,1755.0443422006
2658,3379,-8066.04313781804,-2256.52274717367,3573.59265185754
2658,3380,-7865.50045709863,-2359.01015324273,3524.226670104648
2658,3381,-7551.61641762978,-2219.35551519903,3492.808940448521
2658,3382,-7280.371527452209,-2032.40835610755,2968.139694402706
2658,3383,-7323.89400135634,-1862.4724169909496,3534.461217476141
2658,3384,-7410.4089762925905,-1864.19095649069,3475.36110078218
2658,3385,-7531.772428141789,-1887.6017147354,3166.6933189278307
2658,3386,-7396.1737658299,-1994.87918756919,3206.942949269402
2658,3387,-7344.67807034363,-2008.0631969309504,3280.1232878587034
2658,3388,-7547.76743160639,-2219.24936842949,3248.835803655624
2658,3390,-7454.68301038118,-2167.10324403901,2971.7259902933383
2659,415,679.9155572582561,10779.9462918501,1229.597678067118
2659,416,1039.822558430539,10659.86208265259,1265.495373959224
2659,418,723.396791758556,10722.5039428516,1279.036745938795
2659,419,1256.299957357267,10562.18748833187,953.608933811406
2659,420,901.846246172385,10495.28584051175,1299.104251126965
2660,856,-4944.68882720659,-3668.3433093305503,2129.833647084582
2660,858,-5024.21520090616,-3502.26150250582,1911.615010301118
2660,860,-5312.57982058735,-3795.27727625868,1931.222528502053
2661,4011,8894.227772906437,4982.925693601232,1592.949928013738
2661,4013,8681.52742492453,4683.601472611173,1590.6616927047542
2662,309,-666.2106646109601,11952.9515262967,903.408449617279
2662,311,-771.44469646127,12265.643668833767,1474.154759321166
2663,520,12421.04975279333,5799.84079667032,733.856249558435
2663,521,12318.69486952553,5833.791871570392,408.39752749055
2664,94,4579.984414385549,10038.55547596467,3682.633883806457
2664,95,4535.074975722761,9998.386545199724,4043.736115332456
2665,516,-6596.75132420587,1307.091507194029,2877.84900191116
2665,517,-6508.19578376062,1310.234380618034,2978.888087640997
2665,518,-6477.854317986101,1491.436768460444,2488.8336397586263
2666,318,8705.953739957666,8443.160330574792,2308.6333726619973
2666,319,8656.14825003148,8600.434191674185,2161.50124943036
2666,320,8626.42356748601,8586.990483138125,2262.369490551768
2667,429,-6308.66178288381,6235.650555791016,2668.17182174121
2667,430,-5800.44968633784,6493.30319912889,2318.1357186800483
2668,3382,1000.423846473576,6211.186953246084,384.342175115571
2668,3383,838.7388323881389,6374.560173386684,249.607139422884
2669,854,-1645.21908848542,-4400.699157017791,3190.796566704124
2669,855,-2019.99320850007,-4201.71593176624,3309.700263002724
2669,856,-1788.20157673786,-4414.949322119411,2999.282664562661
2669,857,-1867.6102854878,-4415.20444828158,3250.070518772454
2669,858,-1855.55673908748,-4424.10150324055,3261.598261713628
2669,859,-1709.04794813711,-4427.80223540161,3200.034661304252
2669,860,-1916.51136401889,-4498.64583958351,3075.2143612380587
2669,861,-1845.86856031422,-4360.67661472834,3194.518988395621
2670,983,-4433.62155561131,-4630.07367415944,2088.940903268428
2670,984,-4403.56097892472,-4552.58830762926,2200.142540104679
2670,985,-4495.466012613239,-4601.3674212940905,2185.953087470767
2670,986,-4469.7117083453,-4495.39732346442,2016.993413576416
2670,987,-4461.007310367399,-4623.4627049028895,1998.0901803543388
2671,3384,-3058.34191710602,-364.34912133351,1069.902420715397
2671,3386,-2529.28756362894,270.97857724074896,1163.468950836066
2672,5,7783.159767674834,1190.4575433450718,1336.37918640423
2672,6,7716.970829656962,1100.805472614998,1750.11717607474
2673,210,-3180.89300073154,-1777.2012563322198,2315.231467527847
2673,211,-3474.74823384216,-1826.06040494257,1982.718015053895
2674,514,3813.025389777355,10276.63918705208,670.2396301102141
2674,515,3930.347142145096,10184.54818712255,859.532423820919
2674,516,3928.448475363572,10096.70209360601,689.146841186247
2675,195,8248.23801152306,4291.832695006059,2840.840054385596
2675,196,7788.666771953991,4544.699306093116,2906.728835185364
2675,197,7711.296197349774,4672.985137216463,2733.496224305538
2675,198,7823.889501195373,4623.306835647787,2650.047200246996
2675,199,7825.850009829867,4618.79290326361,2406.739313893771
2676,319,3634.752226233609,-1518.08952530891,478.658396992026
2676,320,3663.776075218482,-1474.8337143165,1045.882735543697
2677,512,9083.080179239823,2365.4231560329563,343.501719551149
2677,513,9198.859457476176,2625.8592058038157,455.27261576365504
2678,851,398.167610269604,2923.515225893429,43.921745831009005
2678,852,612.9045909205,2759.556970309486,580.47787613092
2679,4021,3783.024520715893,1873.518761046508,3363.014124601044
2679,4023,3529.319549552779,1884.441158293374,3355.4615106016363
2680,90,5305.077509623265,1374.289360173364,3111.282392413978
2680,91,5397.413350815704,1369.742027688873,2596.505546383168
2681,193,3113.092617936,-1444.49147675143,4096.826824648862
2681,194,2807.324853863993,-1385.1226196472298,4567.473606227482
2682,429,6819.642520436064,5506.720233270501,2143.748640707066
2682,430,6926.1756375023215,5541.520126790107,1966.519948665473
2683,979,-2619.0900990402,6144.65111668536,3208.6913123189543
2683,980,-2598.18920401517,6297.3630039785,3236.998752614905
2683,981,-2125.38813327886,6424.065130292787,3302.174254602673
2684,306,-987.55066006961,5999.522157498129,3443.757341474616
2684,307,-909.55749597023,6051.206884113095,3470.7210105015
2684,308,-916.53202068875,6109.815368997293,3490.332395997653
2685,413,-2111.32276179166,4683.0595037765,3733.267206933938
2685,414,-2022.80554893094,4675.381322826627,3737.701010390864
2685,415,-2006.01405927896,4640.36483274199,3780.863432217833
2685,416,-1935.35663317968,4664.652590271037,3764.630701881843
2685,417,-2023.443621221,4635.225811750789,3795.420897630676
2686,851,-2778.40002467674,-4494.8085734814,3427.259668577128
2686,852,-2736.12969290602,-4444.98561706188,3549.461677048416
2687,979,779.1608126723139,8927.93993755786,954.827243862457
2687,980,397.01793978837,8296.59487076681,805.051766064396
2688,4022,2394.15201116937,11445.792892197422,1311.2075286406791
2688,4024,2706.8297407380323,11870.07950619636,830.3804076988091
2689,90,13820.40621570204,10992.06323471293,143.155337072491
2689,91,13867.90683753355,11080.923722765,3.450944225756
2690,413,3667.770029217484,-4672.22363275501,1251.419109425261
2690,415,3618.969075283402,-4732.53884683081,1157.792505037832
2691,979,6894.536810871663,7630.65863287923,3558.305407540709
2691,980,7041.063841726693,7879.776647593701,3113.8753524438557
2691,981,6944.588385696302,7683.264864637962,3477.254576850857
2691,982,6965.516790586087,7432.287813695914,3316.4695944573086
2692,3390,-3125.61681233051,10122.54697904118,2577.770926518564
2692,3392,-3021.34149019218,10105.09176033637,2630.388281032758
2693,413,2441.019434825707,11432.44616829733,1862.357405903576
2693,415,2459.523456421687,11521.96075277301,767.89750703527
2693,416,2579.369974602554,11664.17041217843,959.424021743011
2693,417,2509.158143230186,11872.20555214442,817.674257327433
2693,418,2563.7360081370143,11733.50990270458,905.779654893047
2693,420,2402.897002167394,11811.09948725733,664.58454730318
2693,421,2389.88415277275,11841.18948128178,791.33131474621
2693,422,2469.661943482626,11963.39698624868,722.750718500394
2693,423,2579.430866141186,11882.930987990268,844.755539211062
2693,424,2644.582177476889,11565.196832050598,926.245564904692
2693,425,2629.384577451029,11625.08866050061,976.773532894189
2693,426,2360.130448960535,11614.20461629502,672.604830357722
2693,427,2415.2661146481387,11550.74587871143,1121.042945343599
2694,433,4120.889417665651,-3930.6604418013694,1244.754741484514
2694,434,4087.4070247059385,-3974.43385206698,947.756409081447
2695,745,5175.982365071019,11848.40159983132,421.183562345365
2695,746,5206.071412830647,11384.16359858067,299.528014756753
2695,747,4984.191589764472,11258.34652352175,422.140875988846
2695,748,5007.658306068141,11117.639422990109,439.853438445725
2696,743,8865.947631690193,8439.419153837987,1023.2015465088632
2696,744,8818.630665462755,8463.979895410295,1044.771502577474
2696,745,8718.49199834167,8302.42247789379,973.094541343773
2696,746,8819.304792816229,8328.201632818786,1032.838535906896
2696,747,8754.426684546812,8297.686527246573,949.684950869626
2696,748,8662.951026590432,8304.578978717784,881.141407376586
2696,749,8703.785843097301,8277.942499212879,873.766558981358
2697,849,-1987.8285319812096,9509.698763087954,2209.5297392046728
2697,850,-1852.52192035518,9119.410335417291,1690.085023455498
2697,851,-2264.15840275386,9439.879756346794,2203.09373410098
2697,852,-2101.11252687534,9546.817980320153,1580.380005503843
2698,6,4343.638536093153,-1289.25931660129,2255.41890054811
2698,7,4200.2482690919815,-1244.8326471459,1983.519244880151
2698,8,4190.319223155868,-1285.04216082327,2267.916934735076
2698,9,4245.2118339437575,-1536.41531752776,2165.313567595756
2698,10,4046.973089587484,-1365.19595496931,2502.067642813995
2698,11,4016.904398084851,-1257.24735819001,2348.645239301546
2698,12,4045.304400877772,-1254.1555147079798,2305.725874337131
2699,678,-5741.84781914653,110.990596489195,3849.313239904558
2699,680,-5804.318377848919,276.847951974755,4746.151858583309
2699,681,-5877.342707077271,-113.0556066787,4642.987346170692
2700,870,6854.88763031038,5407.807920922057,2941.8194289218327
2700,871,7031.417191740834,5361.508908249512,2669.549742314073
2700,873,7001.426331236212,5499.343694019319,2835.9415946925187
2701,9845,-6289.31365862254,293.917304641331,2376.452883681683
2701,9846,-6124.27056664594,290.851408545625,2463.4248624430847
2702,679,-1076.66446791284,-332.56758406391003,262.711763233828
2702,680,-1646.21283556003,-578.77302604017,516.149941758244
2703,873,4334.7402486013,10862.200846618907,187.443553609154
2703,874,4350.730074021562,10746.46054560893,405.20989998864496
2704,507,-3535.03621196303,7565.889415369647,2760.893709578656
2704,508,-3392.0628810251,7419.574086486309,2949.211283721477
2705,4030,3589.830212804488,8556.027915984965,304.51502816685297
2705,4031,3834.25267698242,8748.497651530202,200.154494616327
2706,407,-711.03889837294,11434.0681197235,913.27193773478
2706,408,-667.0767437886101,11456.73112517846,782.594454189216
2706,409,-1129.7190743321598,11522.60025900228,872.341349594179
2706,410,-634.9105742875199,11335.923572937769,816.630246677478
2707,505,2431.5946894891367,7867.348090407295,2110.70570772382
2707,506,2421.623536556179,7949.937577348332,2084.7885031587857
2707,507,2355.5269504673483,7899.273688731511,2155.465151189241
2707,508,2461.627820813857,7929.391044051199,2083.034179872047
2707,510,2217.188926773056,7852.360627171403,2101.0997281366854
2707,511,2278.313263543228,7853.154061789959,1957.240710522269
2708,849,-8107.38641613721,-2827.43394764065,3141.033836008684
2708,851,-8156.89486607272,-2836.84513156492,3529.293373002703
2708,852,-8118.657340621879,-2923.47385370462,3213.194787632367
2709,967,3623.6264649584487,10398.8802434366,1543.650883202653
2709,968,3325.394098508013,10217.7203966596,1575.1938450945552
2710,7,13445.862554641071,10983.31072120045,706.7871459773751
2710,9,13374.806998368,11079.61946236504,196.465408699983
2710,11,13493.29034199839,10839.13914145618,641.265317178374
2710,13,13466.03926528498,11340.26015877666,8.376736634448001
2710,14,13590.03617276438,11481.312497050389,131.49451486604198
2710,15,13631.41717660508,11234.69116402349,140.507520323026
2711,106,7861.649019002993,-1979.10682497103,1621.601496486707
2711,107,7933.382435937256,-1920.33863694125,1182.9032684871258
2711,108,7951.6120745170465,-1932.85440767839,1341.612809273705
2711,110,8275.706466987398,-1631.1286749818098,1282.3315245175531
2712,967,-4284.308350549671,-1322.1072272924498,4142.534910950524
2712,968,-4159.909871877009,-1532.54588499254,3606.085431213405
2713,4031,5156.755736526493,9705.19837176878,4110.195761305769
2713,4032,5338.385236423273,9613.405377245692,3666.612095045904
2714,9851,-7405.97681311067,-7659.575864299069,2523.556112909943
2714,9852,-7539.04366670246,-7698.4179689005905,2665.58971607147
2715,436,2441.399772390221,5477.826262103388,4081.5619500199896
2715,437,1947.943651091068,5618.275526259052,3972.132664589319
2716,846,5797.37722474138,-2114.45743674397,2635.383650163274
2716,847,5991.314308765486,-2151.22262609657,2442.33506395879
2716,848,6085.296073665034,-1941.6724025964,2607.27080949314
2717,218,5806.822914880414,9541.684056336178,2324.6502623683778
2717,219,5746.149414763769,9793.933374029728,2182.833533178212
2718,4034,-4517.431758201939,7038.142600807632,2331.401745312779
2718,4035,-4520.42049499891,7114.336199600279,2385.996920732872
2719,181,5209.782293821933,-2426.8946077895903,2563.455461782916
2719,183,4651.069423113637,-2419.59810542539,2097.945703487935
2720,406,6976.875684820512,10008.02785824068,2744.2279506009963
2720,407,6877.059389096097,9991.73841478482,2663.611354801362
2720,408,6909.820632975406,9930.642091230153,2809.132470134403
2721,965,493.616746099956,9348.205469269724,2861.285963485126
2721,967,330.111689113416,9180.509883313283,3162.018830793836
2722,4035,-1510.21240181813,5788.672130902013,2156.389651414476
2722,4036,-1781.42135703434,6103.8405947450365,1985.756437151073
2723,180,6750.134440163562,1727.3982590204791,2127.697320678958
2723,181,6594.0872527624015,1674.712838346174,2060.340578334135
2724,301,7844.973566672786,9815.480190317336,2451.555905669916
2724,302,7486.88559171509,9820.041586495394,2332.6837909379383
2724,303,7415.204293501052,9786.241651956325,2382.295657991944
2725,844,1721.302439138327,1656.987308705185,317.621888987412
2725,845,1708.005619978138,1804.2323104547,245.597443886258
2726,109,897.912113412239,9027.692900436788,2355.06624351935
2726,110,1256.590696917717,9179.780708612012,2242.506310090204
2726,111,1177.904360544017,9351.411919070584,2309.907665151068
2726,113,1433.89927254476,8865.277482598844,2303.052475218331
2727,82,-5563.99673507563,6050.913542246207,2326.461730585659
2727,83,-5560.57394603735,6260.202002597859,2607.899465194577
2728,227,704.8881735499521,9870.99980686128,3381.550060022892
2728,228,672.125404094731,9889.97907984055,3331.04676527436
2729,680,1704.611520931346,6813.091775362473,3988.799259343749
2729,681,2370.398351392485,7019.528546041903,3961.241813269757
2730,4038,8068.672192736773,3160.7048977492977,1007.393923409226
2730,4039,8110.776708941071,3249.233825660211,1280.362420554442
2731,228,-1879.9777634952,1739.65290527404,4230.156811455905
2731,229,-1830.2331138991,1569.3042101275848,4360.417190659984
2732,403,1637.001216683964,10769.96987517664,2071.8081081017126
2732,405,2016.598561047469,10366.43861525454,2240.8053480587487
2732,406,1777.465881408314,10483.37532337575,1674.813455523605
2732,407,1542.331999572317,10601.994026699342,1563.9745518812852
2732,408,1611.1935138494332,10642.898017094967,1469.010644275772
2732,409,1586.746489310758,10624.88893375572,1722.8808584092342
2732,410,1724.7876886017862,10609.85802700013,1601.154727990726
2732,411,1824.703150150444,10893.466304663929,1508.98435797974
2732,412,1732.579959638875,10891.99039851024,1722.901125528078
2733,734,4717.800762022754,-6562.1965216856,651.643993013577
2733,735,4122.917744184684,-6660.77498772829,672.374044949226
2733,737,3945.236798939315,-6137.39635807552,12.322378515236
2733,738,3750.159668402796,-6000.38055646344,551.6356623072691
2734,877,5893.560073592326,5552.66613021884,2112.726079823718
2734,879,5676.811274295576,5607.674637337072,2283.184059059226
2734,880,5894.86788125486,5481.643158028745,1827.067339589129
2735,111,-6827.524218854041,3902.57777675087,3143.39517485553
2735,113,-6688.39843653991,3853.084540625064,3230.2889509986558
2736,403,-4035.81087437488,-197.25168516088,3467.926985421817
2736,404,-3884.98942730911,-384.34533769031,4044.6960069685865
2736,406,-4016.8686816860895,-499.08391576856,3971.676926073298
2737,502,-1573.41964140777,-4298.593125348049,2470.507895677878
2737,503,-1550.82334760331,-4344.46234638278,2574.5630520699374
2737,504,-1516.9653177819,-4339.16812426146,2754.650401646926
2737,505,-1664.21418393594,-4306.799116798649,2618.890782931791
2737,506,-1888.16495612182,-4314.095418448061,2608.571770686348
2737,507,-1734.42498725325,-4255.37321000867,2689.039735672674
2738,841,10789.92237773423,6647.228810153329,1032.582914508295
2738,842,10628.99318968517,6657.767013737204,1008.683845141046
2738,844,10688.970352244389,6562.536644362909,1021.942305281868
2738,845,10631.51446406234,6625.921882219039,1122.063801186926
2738,847,10562.14045619994,6668.303374301452,1137.6794600250391
2739,9859,7715.289536405157,6846.168218854967,2694.869174880949
2739,9861,7737.51305106139,6765.498676855,2543.27903921222
2739,9862,7769.642683892587,6781.72425119855,2730.9793277698
2739,9863,7766.141112414002,6735.766113547355,2624.176918726487
2739,9864,7807.335296797878,6780.541575203189,2622.220484977715
2739,9865,7635.720046712282,6879.239511708992,2456.5213619616748
2740,81,7259.459426853183,6199.543975017024,2401.151039778198
2740,82,7361.122361548473,6149.768699060954,1657.7891497072542
2740,83,7121.999514482613,6329.0012271666565,1574.793500280416
2740,84,7205.436378336364,6282.664334430672,1627.63200154323
2740,85,7186.014163500775,6243.408972533981,1631.061955303304
2741,3404,10135.63224443272,5105.062941458826,1182.5279881986942
2741,3405,10318.70518224769,4991.774021360802,1428.265638342624
2741,3407,10198.77025496832,5141.651493201752,1378.163738721562
2742,4040,5592.19963792489,3811.351974705683,2908.3326631705104
2742,4042,5180.75909457173,3885.534099238665,3224.5807552377087
2742,4043,5139.256718358427,3706.706108767278,2963.551295164081
2743,301,7855.932532635244,1299.5548900546262,990.55675401679
2743,303,7788.792278401677,1239.406112019887,707.908314065794
2744,402,5836.511487261116,-4590.23121825214,1997.682317964284
2744,403,6028.810749556476,-4617.9187264394695,1878.1384642771327
2745,502,551.245871628386,-3070.37421129568,3947.140374984115
2745,503,573.137121264809,-3027.2206173520303,4438.949963328261
2746,734,8210.513452932286,4944.570843265045,2670.948157887236
2746,735,7932.871952319375,4580.170617636473,3234.464563728453
2747,4040,12202.86993682626,9022.593136918937,470.539796661043
2747,4041,12197.02097286695,9115.734779313956,912.447339662082
2748,111,6953.4537729863805,9968.446406445712,3045.641633741855
2748,112,6893.025950771179,9904.509954355788,2733.887683394544
2749,766,3711.346624262475,8938.817424619658,2188.886191796379
2749,767,3850.55999994903,8871.700886238134,2220.9730533078787
2750,177,4992.779226740662,-2145.4207164325203,2039.306798849875
2750,178,5247.70442341953,-2445.20616662279,1892.263256628985
2750,180,5083.241140243237,-2554.46286487048,1779.287220791456
2751,298,-118.79589824416,9728.5577839072,2154.585318476399
2751,299,-85.59409891744001,9318.144043652816,2611.394789740647
2752,881,6669.505484692983,5408.954768152271,2180.665882161618
2752,882,6868.636664603084,5437.49271225386,2058.538478601376
2752,883,6865.283534499949,5348.455776577785,1913.204361052939
2753,4045,-5575.58420204043,1773.284933204716,1994.499117636944
2753,4046,-5532.89140086095,1920.106211029466,2637.594395640027
2753,4047,-5453.45354612288,1860.8925566023,2575.859681212386
2753,4049,-5126.15010859531,1717.294750922967,3049.604329128445
2754,112,-8028.6886453078705,-5610.387416880801,1022.241844258498
2754,113,-8016.434985798281,-5551.73785070513,1099.697249855685
2755,401,-3931.51324595458,7817.919172144259,2623.213656716093
2755,402,-3981.7010184034,7910.158241571833,2519.548266897058
2756,728,3292.084644066973,-2558.23893622545,2932.7589028084667
2756,729,3552.3089861083,-2004.2387441575297,2804.8726313038987
2757,9872,46.629969469356,-2190.43215994343,3397.157158160659
2757,9873,-6.921015002350001,-2227.49334041754,3104.584804889928
2758,177,-5446.362512604859,7464.080360288591,2763.775679768874
2758,178,-5316.86670872393,7275.806275152528,2572.993129747069
2758,179,-5402.03358633105,7304.601795346501,2447.7101899713853
2758,180,-5287.495014742461,7158.307621122247,2591.76324274572
2759,501,10570.33130856724,3229.663466790702,879.4316287881329
2759,503,10607.604506108171,3239.419829288233,739.543257749549
2759,505,10554.72414772716,3359.495540155999,1181.974368903795
2760,769,-7310.921717530379,11537.69375436349,4079.555068667066
2760,771,-7489.203517049899,11536.53501176608,4148.595553563282
2760,772,-7483.91601809675,11612.41310717482,4224.849655552776
2760,773,-7389.91442793104,11414.32723875987,3521.398021735977
2761,4049,6818.537083437233,10540.11871345274,1375.816814442135
2761,4050,6506.065947396749,10416.72830727014,1842.540839200858
2761,4051,6737.867322836236,10467.584676754,1718.9712238317788
2762,177,8358.557732272662,8886.15260859116,2207.986467789983
2762,179,8365.664294879934,8725.4644078753,1749.7821674660909
2763,401,-3931.51324595458,7817.919172144259,2623.213656716093
2763,403,-3867.14588313013,7863.731774925115,2756.5615080534653
2764,3413,-1327.10547648185,-6814.58378237014,1736.661544890773
2764,3414,-1325.7781848001,-6839.70792011059,1965.585107025507
2765,3417,3046.3480128900787,6441.049212674471,2781.903556247558
2765,3418,3011.662285525231,6450.540992399883,2730.8279458323723
2766,73,7811.41290380762,4986.097140416879,3500.374865833425
2766,74,7814.048756817666,4774.25346552952,3574.027541924126
2766,75,8077.073224177381,4670.048492827705,3411.645323889644
2767,176,-6092.968738988269,2842.997162495886,4109.090410783444
2767,177,-5912.058250617,2933.5680484834857,4042.0359717190354
2768,323,2642.459816440728,1379.969724308871,2509.410539862775
2768,324,2569.444825666524,1389.0197551934891,2575.901331262318
2768,325,2581.679423773181,1417.211794090024,2602.2552968139807
2769,833,1702.695135291375,1882.687177057816,4063.71925266581
2769,834,1716.963824602353,2149.167322273783,4659.453195332423
2770,172,5267.967506607559,10225.80513173502,2998.012454150442
2770,173,5507.014878371452,10169.90366048936,2578.069036225419
2771,719,3122.275821332703,6996.191359088814,4139.146845152885
2771,720,3597.082376665553,7015.756889909307,3869.633781095724
2771,721,3568.058425203747,7024.87127413413,4004.240218825912
2771,722,3644.235456462529,7101.80305925518,3838.444511133605
2771,723,3671.3709631989223,6945.702932570311,3774.496834031169
2772,9877,8080.186697739253,9768.727253732326,2576.2472135306507
2772,9878,8203.871567579707,9738.728050275236,2483.400884774831
2772,9879,8267.317202036904,9691.701016162257,2437.681846425493
2772,9880,8161.197141779374,9891.074764550716,2396.159409875454
2773,171,-719.85192450928,4955.94715663916,3428.4707248951963
2773,172,-652.1893503711001,5153.537644408529,3738.272169010492
2773,173,-694.4667075535999,5178.350653689938,3675.50481637643
2774,499,-7053.4538038174105,1382.6571638562311,3169.695256112847
2774,500,-6904.479077459419,1527.818336182835,3074.577194934283
2774,502,-6643.35355271832,1669.202301285175,3011.7497587633707
2774,504,-6755.616034382249,1590.0600473883,2902.974359890871
2774,506,-6711.66559031784,1536.0488275865089,2519.30817558349
2775,832,6082.208453177563,1238.098625943466,2099.8342172786142
2775,833,6227.544654529417,1288.034583521052,2255.012762084787
2776,3432,-8542.67111596921,11243.22266573957,3722.801115572243
2776,3433,-8623.31601357112,11346.69217573812,4022.751444223712
2777,4053,-6019.5261283666605,950.02200924161,2915.657888077274
2777,4054,-5978.746106403731,959.954751462241,2714.855670696486
2777,4055,-6174.24564519124,951.485574828372,2217.7979416640683
2778,292,1690.757198787551,-441.21797098358,722.8134097797631
2778,293,2263.239367772191,-728.65469478221,507.467939627924
2779,9877,3506.488910814819,4817.033040055952,3250.247690490146
2779,9878,3805.657807222756,4835.21586871057,3378.853077582983
2780,831,-559.1151059660599,3372.826510260174,2175.7741129945416
2780,832,-573.09611664762,3400.080290131566,2247.705569637074
2781,3436,13886.8307736481,6221.9312616831485,162.682012589697
2781,3437,13959.03745520149,6229.132170005449,370.822659024812
2781,3439,13999.2024786793,6041.010860705871,336.328037499216
2781,3441,14004.85413326211,6133.73331378477,283.90657198525696
2781,3442,13990.57047918889,6078.41911626904,418.368874387211
2781,3443,14089.89289742777,6080.098343262443,133.493557738772
2782,9880,-7141.02654606157,-6383.76951307766,2360.104177904388
2782,9882,-6949.222087631129,-6665.36846643731,3019.7476495832148
2783,291,6699.0083708691145,5311.739002450376,2211.037989620756
2783,292,6721.140315484646,5230.498344938585,2307.406164591413
2784,447,5312.885960307941,8350.734411741063,2550.297409437237
2784,449,5281.594601577016,8066.717421270581,2505.7598338214707
2784,451,5358.3184794428325,8111.673001194552,2561.022550641054
2784,453,5183.9870198233975,8277.874748005119,2915.799884993988
2785,829,4550.025823018448,-4095.78658684548,1480.204332295177
2785,830,4555.395358503657,-4152.650903966421,1493.293175110799
2785,831,4486.625698251074,-4183.54498661471,1700.6064766807428
2785,832,4466.502128968898,-4187.28867139696,1314.190323710288
2785,833,4463.238848400556,-4180.38204411153,1432.503686677405
2785,834,4547.873251023022,-4187.88576254727,1557.254848481008
2785,835,4460.537724534736,-4059.78846914487,1463.377835821634
2785,836,4355.952038596539,-4075.09531019641,1045.948539918931
2785,837,4485.391103402389,-4170.05002968936,1426.246464634753
2786,4061,5023.2315619114415,12141.93796604204,1073.49499460842
2786,4062,5037.896689324767,12147.5877332497,992.130953222843
2786,4063,4778.752649334048,12142.22578327213,1650.094197566121
2786,4064,4669.911233028321,12122.9046759456,1355.363017228937
2786,4065,4426.557655702843,12086.3128331816,1391.3519969455351
2787,291,-292.26910474192005,9514.09213835853,2586.449102383213
2787,292,-368.46856995245,9824.566013840711,2394.6819590560067
2788,684,-1493.31872216187,-4592.8988073542105,2402.615973099838
2788,685,-1238.70644095903,-4718.34531299789,2692.083336732725
2788,686,-1151.74313500399,-4759.62122474986,2588.334031784394
2788,687,-1269.14678107088,-4664.57452845794,3316.9316823404
2788,688,-1338.46673297761,-4579.1815956889495,3074.709966403348
2788,689,-1263.38289280825,-4766.116757719929,2560.006460740513
2788,690,-1225.47857313881,-4573.44651363211,2565.0383344773422
2789,234,7450.386003615278,-789.767212466,1367.617320572418
2789,235,7400.997932112748,-825.20008181759,1607.442545780758
2789,236,7378.772111535622,-831.29457799258,1593.266869042167
2789,237,7182.572031813435,-704.32056076442,1544.85725189512
2789,238,7207.091039806327,-788.87892097441,1746.912202154302
2789,239,7069.828274301618,-633.18736787353,1636.932133004543
2789,240,7066.129747568526,-888.27530644726,1481.204392743232
2789,241,7091.327028716771,-767.0634459503201,1542.181505866525
2789,242,7097.714376681893,-670.45062121763,1508.066361797914
2789,243,7186.406893236726,-695.84102514017,1762.106794325021
2789,244,7135.923999220271,-614.9939596241501,1662.33200355156
2789,245,7097.228539938192,-675.8709428370801,1656.408321081948
2789,246,7166.327733827575,-613.7696988391899,1580.80264485208
2790,717,-7350.12545480516,4231.201751629496,2770.877772285011
2790,718,-7107.66272577968,4407.67063043095,2654.984813625815
2791,829,-5149.31496895288,-5484.733212334339,2364.446098660931
2791,830,-5007.19964468585,-5250.015971945099,2429.43466375062
