# track, numberPositions, deltaFrames, averageIntensity, averageSignal, averageBackground, averageNoise, averagePrecision, averageSignalToNoise (averages miss out first and last ones if >= 3 positions), averagePosition
917,2,1,2272.0,2272.0,0.0,0.0,0.0,inf,2305.8,5985.8,3481.6
918,5,4,1324.7,1324.7,0.0,0.0,0.0,inf,-1835.5,11303.1,1720.1
919,2,2,598.5,598.5,0.0,0.0,0.0,inf,-5970.4,-3802.4,1502.8
920,4,5,586.5,586.5,0.0,0.0,0.0,inf,-4992.9,-3636.3,971.8
921,2,1,1589.6,1589.6,0.0,0.0,0.0,inf,5252.7,8039.3,3736.6
922,9,10,1438.1,1438.1,0.0,0.0,0.0,inf,3850.1,-1364.3,2419.0
923,5,4,2345.9,2345.9,0.0,0.0,0.0,inf,9507.8,8327.6,1520.9
924,2,1,722.5,722.5,0.0,0.0,0.0,inf,9485.7,2838.7,1275.7
925,4,3,1379.1,1379.1,0.0,0.0,0.0,inf,-3003.6,-4828.1,3355.2
926,2,1,1029.2,1029.2,0.0,0.0,0.0,inf,-2044.5,6057.4,1155.6
927,2,2,1025.2,1025.2,0.0,0.0,0.0,inf,-2574.9,-3117.9,2652.4
928,2,1,1105.1,1105.1,0.0,0.0,0.0,inf,-3445.0,8405.0,2788.9
929,4,3,1795.6,1795.6,0.0,0.0,0.0,inf,5824.4,3622.3,2244.7
930,4,3,1341.1,1341.1,0.0,0.0,0.0,inf,-6826.7,-1267.6,3268.9
931,2,1,635.5,635.5,0.0,0.0,0.0,inf,-1883.3,11378.8,1435.7
932,5,4,1599.0,1599.0,0.0,0.0,0.0,inf,-3502.7,8726.1,2487.1
933,2,1,694.2,694.2,0.0,0.0,0.0,inf,-1171.6,-6928.9,881.7
934,2,2,1062.5,1062.5,0.0,0.0,0.0,inf,-4399.2,3195.9,3715.8
935,3,2,835.5,835.5,0.0,0.0,0.0,inf,236.7,-1284.8,3127.3
936,2,2,687.8,687.8,0.0,0.0,0.0,inf,-4009.7,-1855.0,3927.3
937,2,1,538.3,538.3,0.0,0.0,0.0,inf,2035.6,10598.2,644.3
938,2,1,1680.0,1680.0,0.0,0.0,0.0,inf,-2265.3,-4605.6,3628.0
939,2,1,627.0,627.0,0.0,0.0,0.0,inf,-6011.7,3127.0,4395.8
940,4,4,752.5,752.5,0.0,0.0,0.0,inf,1077.3,1837.0,3465.7
941,2,2,1646.7,1646.7,0.0,0.0,0.0,inf,-3947.9,4966.0,3970.2
942,2,1,777.8,777.8,0.0,0.0,0.0,inf,-1462.0,11563.0,1400.2
943,2,1,956.8,956.8,0.0,0.0,0.0,inf,1244.4,6686.9,3168.9
944,3,3,597.2,597.2,0.0,0.0,0.0,inf,4702.0,4091.4,1599.7
945,2,1,1016.8,1016.8,0.0,0.0,0.0,inf,10907.8,5577.7,1624.9
946,19,22,1272.7,1272.7,0.0,0.0,0.0,inf,-1940.1,-480.4,3305.8
947,3,3,2726.4,2726.4,0.0,0.0,0.0,inf,224.7,9281.7,2856.1
948,2,1,1946.3,1946.3,0.0,0.0,0.0,inf,898.0,3035.6,4455.7
949,5,4,1062.1,1062.1,0.0,0.0,0.0,inf,-5806.7,-356.6,3170.6
950,8,7,942.8,942.8,0.0,0.0,0.0,inf,-4520.2,-5752.2,1367.4
951,2,1,564.8,564.8,0.0,0.0,0.0,inf,11399.0,7723.0,1475.6
952,2,1,1245.7,1245.7,0.0,0.0,0.0,inf,-3046.2,-4871.2,2885.4
953,3,2,2659.2,2659.2,0.0,0.0,0.0,inf,4075.8,-3938.7,447.2
954,2,1,587.7,587.7,0.0,0.0,0.0,inf,-6730.4,-1648.2,2241.8
955,3,2,753.4,753.4,0.0,0.0,0.0,inf,7099.1,4355.2,2053.4
956,2,1,1635.1,1635.1,0.0,0.0,0.0,inf,-1596.7,-4573.8,3542.7
957,5,4,1960.1,1960.1,0.0,0.0,0.0,inf,2837.6,594.3,2627.0
958,2,1,1363.1,1363.1,0.0,0.0,0.0,inf,11801.2,7248.9,1257.9
959,8,8,1361.2,1361.2,0.0,0.0,0.0,inf,8501.1,5881.9,3336.1
960,2,1,1529.7,1529.7,0.0,0.0,0.0,inf,1509.0,-3882.2,2394.3
961,2,2,1018.7,1018.7,0.0,0.0,0.0,inf,-7150.9,924.1,1530.0
962,2,1,1011.7,1011.7,0.0,0.0,0.0,inf,-5060.3,-3757.7,969.8
963,6,6,1517.1,1517.1,0.0,0.0,0.0,inf,2789.5,582.2,3465.0
964,2,1,1197.6,1197.6,0.0,0.0,0.0,inf,292.8,5129.7,141.0
965,2,2,1248.9,1248.9,0.0,0.0,0.0,inf,290.7,5179.4,8.7
966,3,2,1059.7,1059.7,0.0,0.0,0.0,inf,8381.7,5358.5,2355.9
967,4,4,1659.3,1659.3,0.0,0.0,0.0,inf,-4720.2,-3105.1,3216.7
968,2,1,2588.7,2588.7,0.0,0.0,0.0,inf,1349.8,-1393.1,2364.5
969,2,1,1779.0,1779.0,0.0,0.0,0.0,inf,4986.5,5353.2,2884.3
970,2,1,1927.7,1927.7,0.0,0.0,0.0,inf,-5223.9,-1431.2,4301.7
971,3,2,3359.8,3359.8,0.0,0.0,0.0,inf,4219.2,6739.7,840.2
972,8,7,877.4,877.4,0.0,0.0,0.0,inf,10380.7,8085.2,2704.7
973,2,1,532.7,532.7,0.0,0.0,0.0,inf,1148.7,-2711.1,2863.8
974,3,3,858.6,858.6,0.0,0.0,0.0,inf,-7206.5,-3197.2,3157.4
975,2,1,1535.3,1535.3,0.0,0.0,0.0,inf,7561.3,5769.6,2378.4
976,4,4,1464.6,1464.6,0.0,0.0,0.0,inf,-2801.1,7279.4,2639.6
977,14,16,949.2,949.2,0.0,0.0,0.0,inf,10328.5,7983.9,2573.1
978,3,3,934.3,934.3,0.0,0.0,0.0,inf,-5065.0,-1936.5,1777.8
979,2,2,1189.3,1189.3,0.0,0.0,0.0,inf,5047.9,5550.3,591.9
980,2,2,876.1,876.1,0.0,0.0,0.0,inf,7734.9,-1968.4,1106.1
981,2,1,796.4,796.4,0.0,0.0,0.0,inf,-2594.4,10306.2,2634.0
982,2,1,1000.5,1000.5,0.0,0.0,0.0,inf,8041.9,6422.0,1850.3
983,3,2,600.8,600.8,0.0,0.0,0.0,inf,-6756.4,-726.0,2729.4
984,3,4,635.9,635.9,0.0,0.0,0.0,inf,-1244.9,2979.7,3797.7
985,2,1,1972.7,1972.7,0.0,0.0,0.0,inf,-996.6,2781.3,1971.7
986,3,2,2861.0,2861.0,0.0,0.0,0.0,inf,2764.2,465.6,3003.8
987,2,1,1104.2,1104.2,0.0,0.0,0.0,inf,2935.0,-2913.0,1961.7
988,4,4,500.5,500.5,0.0,0.0,0.0,inf,2517.7,297.2,3071.3
989,2,1,747.4,747.4,0.0,0.0,0.0,inf,2917.5,-2863.4,1904.3
990,2,2,743.7,743.7,0.0,0.0,0.0,inf,-7267.7,-5618.7,2260.3
991,2,1,817.1,817.1,0.0,0.0,0.0,inf,-2821.4,3135.5,1095.7
992,2,2,829.5,829.5,0.0,0.0,0.0,inf,-1679.7,4157.8,845.0
993,2,1,899.3,899.3,0.0,0.0,0.0,inf,2377.3,261.5,1345.8
994,4,3,1283.6,1283.6,0.0,0.0,0.0,inf,-5731.3,11052.6,4116.5
995,3,3,1286.8,1286.8,0.0,0.0,0.0,inf,3947.6,-4730.1,1648.8
996,2,1,1075.6,1075.6,0.0,0.0,0.0,inf,3880.5,6317.0,587.1
997,2,1,658.2,658.2,0.0,0.0,0.0,inf,-5982.4,6246.4,3042.8
998,4,4,1131.9,1131.9,0.0,0.0,0.0,inf,13513.9,7244.5,309.0
999,2,1,641.5,641.5,0.0,0.0,0.0,inf,7376.0,10406.5,1789.2
1000,2,1,814.9,814.9,0.0,0.0,0.0,inf,-119.8,3847.5,694.2
1001,2,1,764.4,764.4,0.0,0.0,0.0,inf,-2802.7,4549.3,1667.6
1002,2,1,1238.8,1238.8,0.0,0.0,0.0,inf,8271.4,5566.1,2150.5
1003,2,1,2987.1,2987.1,0.0,0.0,0.0,inf,-2647.8,3666.7,2535.6
1004,2,2,1425.5,1425.5,0.0,0.0,0.0,inf,-2129.9,4216.7,1780.9
1005,2,1,803.8,803.8,0.0,0.0,0.0,inf,651.2,-4760.4,2845.0
1006,6,5,2418.7,2418.7,0.0,0.0,0.0,inf,-295.3,-6110.0,2583.8
1007,2,2,846.8,846.8,0.0,0.0,0.0,inf,-4399.6,9718.4,2057.5
1008,24,24,1180.4,1180.4,0.0,0.0,0.0,inf,9755.8,9611.3,1805.9
1009,3,2,1622.6,1622.6,0.0,0.0,0.0,inf,6309.4,1200.3,1733.3
1010,5,4,1184.1,1184.1,0.0,0.0,0.0,inf,11611.5,5758.2,2341.7
1011,2,1,1374.9,1374.9,0.0,0.0,0.0,inf,-2575.6,8368.3,2972.9
1012,2,1,640.8,640.8,0.0,0.0,0.0,inf,4191.5,5758.3,2740.3
1013,2,2,852.9,852.9,0.0,0.0,0.0,inf,1521.1,9938.2,1348.3
1014,2,2,610.2,610.2,0.0,0.0,0.0,inf,9249.4,10092.2,1430.4
1015,2,1,793.0,793.0,0.0,0.0,0.0,inf,7705.3,-2423.2,976.6
1016,3,4,604.0,604.0,0.0,0.0,0.0,inf,6498.4,-1080.6,1247.0
1017,4,3,1849.2,1849.2,0.0,0.0,0.0,inf,9397.5,3074.9,955.8
1018,2,2,1092.6,1092.6,0.0,0.0,0.0,inf,4478.1,8460.2,1234.7
1019,3,2,1975.2,1975.2,0.0,0.0,0.0,inf,9432.2,3030.8,1048.7
1020,3,2,3521.8,3521.8,0.0,0.0,0.0,inf,1984.8,2800.8,2907.5
1021,2,1,1403.1,1403.1,0.0,0.0,0.0,inf,10348.1,6663.1,775.0
1022,4,4,689.4,689.4,0.0,0.0,0.0,inf,-5381.0,-3300.6,2617.7
1023,2,1,984.5,984.5,0.0,0.0,0.0,inf,9814.6,7086.5,1918.6
1024,2,1,944.5,944.5,0.0,0.0,0.0,inf,-2395.7,10959.9,3350.0
1025,2,2,1429.7,1429.7,0.0,0.0,0.0,inf,-241.9,1747.8,915.3
1026,2,2,653.5,653.5,0.0,0.0,0.0,inf,2431.9,6199.0,3457.2
1027,3,2,440.9,440.9,0.0,0.0,0.0,inf,7238.4,3932.5,1881.6
1028,3,2,1221.1,1221.1,0.0,0.0,0.0,inf,-6652.2,-1055.4,3410.6
1029,2,1,1215.2,1215.2,0.0,0.0,0.0,inf,-1.0,-5389.8,1561.9
1030,3,2,2522.1,2522.1,0.0,0.0,0.0,inf,652.1,1355.6,953.7
1031,3,2,692.5,692.5,0.0,0.0,0.0,inf,3735.3,-2651.3,1485.0
1032,2,2,551.9,551.9,0.0,0.0,0.0,inf,3666.6,-2554.9,1454.2
1033,2,1,1024.8,1024.8,0.0,0.0,0.0,inf,1404.2,630.9,147.0
1034,2,1,1716.9,1716.9,0.0,0.0,0.0,inf,7044.5,5389.0,2177.3
1035,9,8,1555.6,1555.6,0.0,0.0,0.0,inf,9069.3,7050.1,2684.6
1036,2,1,1001.7,1001.7,0.0,0.0,0.0,inf,-899.8,346.4,554.5
1037,2,1,455.8,455.8,0.0,0.0,0.0,inf,-5348.9,8164.2,2298.1
1038,3,3,2337.9,2337.9,0.0,0.0,0.0,inf,5594.3,-1284.9,3162.3
1039,2,1,3011.1,3011.1,0.0,0.0,0.0,inf,6942.1,368.0,2018.1
1040,3,2,3268.2,3268.2,0.0,0.0,0.0,inf,3522.9,9571.1,733.2
1041,2,2,718.1,718.1,0.0,0.0,0.0,inf,4225.0,4259.0,3194.9
1042,4,4,627.1,627.1,0.0,0.0,0.0,inf,-5962.0,8040.2,2110.1
1043,2,1,528.8,528.8,0.0,0.0,0.0,inf,12368.3,9716.8,719.5
1044,2,1,944.9,944.9,0.0,0.0,0.0,inf,4063.6,4431.3,3329.5
1045,4,3,1308.1,1308.1,0.0,0.0,0.0,inf,6509.2,963.9,1630.4
1046,4,3,3073.0,3073.0,0.0,0.0,0.0,inf,8450.7,5490.0,1241.6
1047,2,1,1428.2,1428.2,0.0,0.0,0.0,inf,7491.4,5798.2,2119.4
1048,3,2,1991.3,1991.3,0.0,0.0,0.0,inf,6784.0,5802.4,2414.7
1049,5,5,709.2,709.2,0.0,0.0,0.0,inf,3453.3,-1924.9,2002.6
1050,2,1,920.0,920.0,0.0,0.0,0.0,inf,7078.9,6512.2,2593.6
1051,2,2,513.8,513.8,0.0,0.0,0.0,inf,5148.0,1268.4,2753.8
1052,3,3,922.5,922.5,0.0,0.0,0.0,inf,5958.5,4231.8,2632.7
1053,3,2,3879.0,3879.0,0.0,0.0,0.0,inf,6644.0,5806.5,2375.9
1054,2,1,2291.0,2291.0,0.0,0.0,0.0,inf,4059.8,2336.3,2367.8
1055,2,1,895.2,895.2,0.0,0.0,0.0,inf,2269.6,-2871.9,2843.3
1056,2,1,1112.5,1112.5,0.0,0.0,0.0,inf,-2161.0,-5126.0,2800.6
1057,3,2,511.0,511.0,0.0,0.0,0.0,inf,6817.5,4786.8,2220.7
1058,2,1,1953.4,1953.4,0.0,0.0,0.0,inf,6192.2,-5559.7,1401.4
1059,14,14,1600.1,1600.1,0.0,0.0,0.0,inf,-1475.9,10591.1,2408.4
1060,3,2,2615.6,2615.6,0.0,0.0,0.0,inf,-844.9,-531.8,4380.5
1061,4,3,1375.3,1375.3,0.0,0.0,0.0,inf,-5417.4,4922.0,2740.7
1062,5,4,941.3,941.3,0.0,0.0,0.0,inf,888.8,-5269.8,965.0
1063,3,2,1777.7,1777.7,0.0,0.0,0.0,inf,1785.2,6343.9,3839.4
1064,3,2,1655.0,1655.0,0.0,0.0,0.0,inf,7176.6,9250.1,2578.4
1065,2,1,1132.6,1132.6,0.0,0.0,0.0,inf,9786.4,6598.4,931.9
1066,2,1,862.0,862.0,0.0,0.0,0.0,inf,-2903.7,6440.0,1994.6
1067,2,1,1131.8,1131.8,0.0,0.0,0.0,inf,1591.7,8841.8,3714.3
1068,2,2,411.9,411.9,0.0,0.0,0.0,inf,-4408.6,5036.4,3170.8
1069,2,2,652.8,652.8,0.0,0.0,0.0,inf,8793.5,767.1,271.1
1070,2,1,999.8,999.8,0.0,0.0,0.0,inf,4596.1,9431.1,763.8
1071,7,7,768.3,768.3,0.0,0.0,0.0,inf,9196.8,5803.6,2550.1
1072,2,1,953.2,953.2,0.0,0.0,0.0,inf,4315.4,2016.9,2834.2
1073,2,1,675.5,675.5,0.0,0.0,0.0,inf,5101.0,5173.3,1856.2
1074,2,2,1040.1,1040.1,0.0,0.0,0.0,inf,3759.3,-2790.3,1466.2
1075,4,5,1234.8,1234.8,0.0,0.0,0.0,inf,8740.3,8250.0,1525.7
1076,2,1,340.3,340.3,0.0,0.0,0.0,inf,10256.8,8665.6,1978.2
1077,2,2,1189.0,1189.0,0.0,0.0,0.0,inf,-1981.0,1184.5,4687.7
1078,2,1,905.8,905.8,0.0,0.0,0.0,inf,-2810.0,10666.0,1980.4
1079,3,2,972.2,972.2,0.0,0.0,0.0,inf,5307.1,5838.6,1190.7
1080,5,4,1370.7,1370.7,0.0,0.0,0.0,inf,8951.9,3320.2,1279.5
1081,2,2,1004.8,1004.8,0.0,0.0,0.0,inf,-850.6,-7102.0,1059.6
1082,3,2,1105.5,1105.5,0.0,0.0,0.0,inf,-2398.5,11407.5,1142.9
1083,2,1,918.3,918.3,0.0,0.0,0.0,inf,4060.4,8455.2,903.5
1084,2,1,2114.5,2114.5,0.0,0.0,0.0,inf,3036.5,5986.3,4080.9
1085,3,2,3407.5,3407.5,0.0,0.0,0.0,inf,9338.4,9293.9,202.3
1086,2,1,2366.4,2366.4,0.0,0.0,0.0,inf,4238.9,10579.0,193.6
1087,6,6,895.6,895.6,0.0,0.0,0.0,inf,-2385.9,11103.0,1592.6
1088,3,2,1917.5,1917.5,0.0,0.0,0.0,inf,9334.8,2507.6,760.0
1089,2,1,864.4,864.4,0.0,0.0,0.0,inf,-4242.8,5021.4,3537.4
1090,3,2,1040.1,1040.1,0.0,0.0,0.0,inf,10689.6,4752.0,1251.8
1091,6,6,710.6,710.6,0.0,0.0,0.0,inf,-842.6,9098.4,2914.0
1092,2,1,665.1,665.1,0.0,0.0,0.0,inf,1993.2,-1482.3,3484.7
1093,2,1,1448.5,1448.5,0.0,0.0,0.0,inf,3008.1,10502.8,2714.1
1094,2,1,489.8,489.8,0.0,0.0,0.0,inf,-2057.4,11297.5,1391.9
1095,3,2,1350.9,1350.9,0.0,0.0,0.0,inf,4921.5,11501.4,1628.3
1096,2,1,884.7,884.7,0.0,0.0,0.0,inf,9234.9,2445.5,565.9
1097,3,3,3422.6,3422.6,0.0,0.0,0.0,inf,4003.1,5527.5,1816.9
1098,5,6,1014.0,1014.0,0.0,0.0,0.0,inf,4281.9,1381.7,3166.7
1099,2,1,809.3,809.3,0.0,0.0,0.0,inf,-4147.8,-2242.1,1673.7
1100,21,20,1613.2,1613.2,0.0,0.0,0.0,inf,-7678.4,2824.1,3675.5
1101,9,8,1165.9,1165.9,0.0,0.0,0.0,inf,6475.9,8197.7,2721.9
1102,7,6,1540.9,1540.9,0.0,0.0,0.0,inf,7023.4,5927.3,2268.2
1103,2,1,1135.2,1135.2,0.0,0.0,0.0,inf,4314.6,5910.1,2945.0
1104,4,3,576.7,576.7,0.0,0.0,0.0,inf,3380.0,-2595.7,2070.6
1105,2,1,978.4,978.4,0.0,0.0,0.0,inf,6100.0,10527.2,2518.8
1106,2,2,960.9,960.9,0.0,0.0,0.0,inf,10650.1,5627.0,678.8
1107,3,2,623.8,623.8,0.0,0.0,0.0,inf,2875.7,352.0,2291.1
1108,2,1,1815.4,1815.4,0.0,0.0,0.0,inf,6490.7,-1086.9,1960.3
1109,2,1,3970.5,3970.5,0.0,0.0,0.0,inf,-4260.1,5030.0,3263.2
1110,11,12,918.9,918.9,0.0,0.0,0.0,inf,7097.8,1252.6,1634.7
1111,7,6,940.6,940.6,0.0,0.0,0.0,inf,3218.8,-2885.9,2380.1
1112,3,3,969.0,969.0,0.0,0.0,0.0,inf,-3518.0,-1955.5,3885.8
1113,3,2,2817.9,2817.9,0.0,0.0,0.0,inf,9413.7,5988.2,927.1
1114,2,1,849.5,849.5,0.0,0.0,0.0,inf,4718.8,10414.4,396.5
1115,2,1,784.6,784.6,0.0,0.0,0.0,inf,5745.6,2235.4,2811.4
1116,3,2,1176.1,1176.1,0.0,0.0,0.0,inf,4868.5,7598.4,365.0
1117,2,1,1286.9,1286.9,0.0,0.0,0.0,inf,8542.1,5738.8,1623.8
1118,5,4,1419.0,1419.0,0.0,0.0,0.0,inf,-1068.3,8440.5,2575.8
1119,2,1,1188.6,1188.6,0.0,0.0,0.0,inf,-862.3,12313.6,540.3
1120,2,1,1420.2,1420.2,0.0,0.0,0.0,inf,-9410.6,11473.8,4671.3
1121,8,8,827.3,827.3,0.0,0.0,0.0,inf,-4317.4,-1807.3,3293.0
1122,3,2,1564.6,1564.6,0.0,0.0,0.0,inf,5417.0,1236.3,2604.5
1123,3,2,1138.5,1138.5,0.0,0.0,0.0,inf,5718.1,7515.0,2342.6
1124,2,1,826.0,826.0,0.0,0.0,0.0,inf,2878.8,9190.9,3022.2
1125,2,1,4873.2,4873.2,0.0,0.0,0.0,inf,3817.6,4131.6,3347.3
1126,4,4,1406.3,1406.3,0.0,0.0,0.0,inf,7964.9,-355.4,1655.1
1127,2,2,691.6,691.6,0.0,0.0,0.0,inf,2521.8,1467.8,1912.4
1128,2,1,1592.5,1592.5,0.0,0.0,0.0,inf,-546.3,9487.1,785.4
1129,2,1,1972.6,1972.6,0.0,0.0,0.0,inf,7152.8,5280.9,2222.8
1130,2,1,1149.2,1149.2,0.0,0.0,0.0,inf,1110.0,10264.7,2767.3
1131,2,2,596.9,596.9,0.0,0.0,0.0,inf,5354.7,464.0,2692.9
1132,2,1,1272.3,1272.3,0.0,0.0,0.0,inf,-459.4,8226.3,3122.0
1133,4,3,897.9,897.9,0.0,0.0,0.0,inf,-6445.5,-594.8,4203.6
1134,4,4,665.0,665.0,0.0,0.0,0.0,inf,-7094.6,4259.5,3918.1
1135,3,3,551.2,551.2,0.0,0.0,0.0,inf,8613.1,8780.6,1585.3
1136,5,4,1329.2,1329.2,0.0,0.0,0.0,inf,4018.6,11816.9,540.6
1137,2,1,804.8,804.8,0.0,0.0,0.0,inf,9103.2,7978.6,3270.6
1138,3,2,1409.3,1409.3,0.0,0.0,0.0,inf,77.4,-3097.4,1945.7
1139,4,3,1941.9,1941.9,0.0,0.0,0.0,inf,-3992.4,-5413.4,2898.4
1140,2,1,960.4,960.4,0.0,0.0,0.0,inf,4681.7,11877.2,1042.8
1141,4,3,1059.0,1059.0,0.0,0.0,0.0,inf,-2511.7,4505.8,1632.8
1142,4,3,1314.0,1314.0,0.0,0.0,0.0,inf,2259.4,-4358.0,2810.4
1143,2,1,1068.1,1068.1,0.0,0.0,0.0,inf,3273.8,6114.5,2965.7
1144,8,7,901.4,901.4,0.0,0.0,0.0,inf,-2650.1,8036.2,2922.9
1145,2,1,1617.7,1617.7,0.0,0.0,0.0,inf,9497.4,2444.1,438.6
1146,2,1,976.7,976.7,0.0,0.0,0.0,inf,3915.5,7956.4,2332.8
1147,3,2,398.3,398.3,0.0,0.0,0.0,inf,-785.9,-4655.3,2939.9
1148,2,1,1670.2,1670.2,0.0,0.0,0.0,inf,-6153.7,-851.0,3579.0
1149,2,2,1697.3,1697.3,0.0,0.0,0.0,inf,1077.8,9853.8,1745.7
1150,5,5,975.9,975.9,0.0,0.0,0.0,inf,-458.1,-7045.7,1119.8
1151,2,2,1302.8,1302.8,0.0,0.0,0.0,inf,-2264.4,4305.8,1396.0
1152,3,3,829.6,829.6,0.0,0.0,0.0,inf,1787.1,3264.4,828.7
1153,2,1,2641.8,2641.8,0.0,0.0,0.0,inf,1851.5,3145.5,666.5
1154,2,2,814.3,814.3,0.0,0.0,0.0,inf,2557.5,352.3,2660.9
1155,2,1,2827.1,2827.1,0.0,0.0,0.0,inf,2816.2,9234.1,1048.1
1156,5,5,775.8,775.8,0.0,0.0,0.0,inf,11732.7,7965.6,1861.6
1157,3,2,742.6,742.6,0.0,0.0,0.0,inf,8045.5,-1617.8,716.4
1158,3,2,393.1,393.1,0.0,0.0,0.0,inf,-6631.0,3575.2,2656.0
1159,3,2,1609.6,1609.6,0.0,0.0,0.0,inf,-3391.2,5835.6,4111.1
1160,2,1,1913.7,1913.7,0.0,0.0,0.0,inf,1525.9,-1157.1,967.1
1161,3,2,1637.8,1637.8,0.0,0.0,0.0,inf,-1600.1,-3687.1,3611.9
1162,2,2,1365.8,1365.8,0.0,0.0,0.0,inf,2865.4,-190.9,1088.7
1163,3,2,1098.7,1098.7,0.0,0.0,0.0,inf,8336.1,500.0,990.1
1164,2,1,450.7,450.7,0.0,0.0,0.0,inf,7957.3,-1382.1,847.1
1165,3,2,1282.1,1282.1,0.0,0.0,0.0,inf,-6566.3,-1324.5,2960.8
1166,7,6,3797.9,3797.9,0.0,0.0,0.0,inf,3940.8,1355.2,3296.9
1167,2,1,2197.1,2197.1,0.0,0.0,0.0,inf,807.7,9219.0,5414.4
1168,2,1,1449.5,1449.5,0.0,0.0,0.0,inf,-3311.5,5594.0,3953.1
1169,2,1,554.0,554.0,0.0,0.0,0.0,inf,-7537.1,-1002.0,3114.5
1170,3,3,4518.5,4518.5,0.0,0.0,0.0,inf,3749.0,4335.9,3069.9
1171,3,2,1154.7,1154.7,0.0,0.0,0.0,inf,-1038.6,-5236.9,654.6
1172,3,2,3561.0,3561.0,0.0,0.0,0.0,inf,4993.8,9210.8,384.9
1173,3,2,633.8,633.8,0.0,0.0,0.0,inf,-1615.1,7879.4,3220.1
1174,2,1,1280.8,1280.8,0.0,0.0,0.0,inf,5794.1,3490.1,2873.5
1175,2,1,812.2,812.2,0.0,0.0,0.0,inf,9423.7,7922.7,3014.7
1176,3,2,2309.4,2309.4,0.0,0.0,0.0,inf,-1182.8,5026.2,1781.2
1177,2,1,1209.0,1209.0,0.0,0.0,0.0,inf,4852.7,-4595.9,795.2
1178,3,2,392.4,392.4,0.0,0.0,0.0,inf,-3411.9,8698.6,2980.8
1179,2,2,1337.9,1337.9,0.0,0.0,0.0,inf,-1079.2,5538.6,1013.9
1180,4,4,2856.9,2856.9,0.0,0.0,0.0,inf,1468.1,3125.3,1060.4
1181,2,1,1825.1,1825.1,0.0,0.0,0.0,inf,8138.0,3080.4,1187.1
1182,2,1,1004.8,1004.8,0.0,0.0,0.0,inf,-1690.3,-3717.4,3696.5
1183,3,3,531.9,531.9,0.0,0.0,0.0,inf,3569.4,8113.1,261.8
1184,2,1,1550.8,1550.8,0.0,0.0,0.0,inf,6633.9,6172.1,3301.0
1185,5,5,1564.1,1564.1,0.0,0.0,0.0,inf,235.7,681.4,3297.7
1186,4,3,830.1,830.1,0.0,0.0,0.0,inf,4306.7,7902.8,1812.4
1187,2,1,1642.4,1642.4,0.0,0.0,0.0,inf,186.5,-3865.8,1435.7
1188,4,3,2600.5,2600.5,0.0,0.0,0.0,inf,-504.5,6107.7,3298.1
1189,2,2,1154.5,1154.5,0.0,0.0,0.0,inf,-4633.8,-1364.9,3931.5
1190,2,2,658.8,658.8,0.0,0.0,0.0,inf,-8551.8,-189.2,3653.6
1191,3,2,2024.3,2024.3,0.0,0.0,0.0,inf,-165.6,3884.3,3811.5
1192,2,1,1061.9,1061.9,0.0,0.0,0.0,inf,-5360.5,930.8,1070.0
1193,2,1,548.4,548.4,0.0,0.0,0.0,inf,8080.7,-3075.3,1244.7
1194,2,1,2337.9,2337.9,0.0,0.0,0.0,inf,1806.7,5566.1,1888.9
1195,6,5,1679.8,1679.8,0.0,0.0,0.0,inf,5355.7,7972.9,2945.0
1196,4,3,1287.9,1287.9,0.0,0.0,0.0,inf,-5594.0,5582.2,2801.8
1197,2,2,524.6,524.6,0.0,0.0,0.0,inf,4047.6,694.0,2812.3
1198,5,4,951.5,951.5,0.0,0.0,0.0,inf,13369.5,7255.4,517.5
1199,2,1,450.8,450.8,0.0,0.0,0.0,inf,6426.6,5906.3,2596.2
1200,2,1,564.7,564.7,0.0,0.0,0.0,inf,1516.6,28.2,2522.0
1201,2,1,673.2,673.2,0.0,0.0,0.0,inf,-8390.6,-142.5,3284.7
1202,2,1,794.4,794.4,0.0,0.0,0.0,inf,2808.7,7043.4,2747.3
1203,3,3,3552.4,3552.4,0.0,0.0,0.0,inf,5934.7,9758.2,2545.6
1204,6,5,1956.2,1956.2,0.0,0.0,0.0,inf,-5274.4,5777.4,3052.4
1205,3,2,792.3,792.3,0.0,0.0,0.0,inf,-7236.0,4275.5,2846.3
1206,3,3,475.3,475.3,0.0,0.0,0.0,inf,-989.2,10809.8,2317.0
1207,2,1,690.9,690.9,0.0,0.0,0.0,inf,4020.6,4514.1,2232.2
1208,3,3,993.2,993.2,0.0,0.0,0.0,inf,2126.0,11304.7,1366.7
1209,3,2,1426.0,1426.0,0.0,0.0,0.0,inf,9638.0,2501.5,307.5
1210,2,1,1344.6,1344.6,0.0,0.0,0.0,inf,-5252.9,10132.8,2111.1
1211,2,1,664.7,664.7,0.0,0.0,0.0,inf,-867.0,10812.6,2424.8
1212,2,1,1289.2,1289.2,0.0,0.0,0.0,inf,9408.6,2961.3,1048.9
1213,6,8,1096.0,1096.0,0.0,0.0,0.0,inf,-8447.0,-228.1,3447.5
1214,2,1,1003.9,1003.9,0.0,0.0,0.0,inf,8791.2,4597.4,1774.2
1215,2,1,1264.9,1264.9,0.0,0.0,0.0,inf,-1147.6,3909.0,3075.2
1216,2,1,1093.3,1093.3,0.0,0.0,0.0,inf,1773.8,-5806.8,2338.3
1217,2,1,1801.2,1801.2,0.0,0.0,0.0,inf,2855.4,8486.3,3445.0
