frame num,molecule num,x (nm),y (nm),z (nm),x fid-corrected (nm),y fid-corrected (nm),z fid-corrected (nm),photons detected,mean background photons
7779,0,10968.34917260215,6599.274022970806,3098.835830411949,,,,744.27686,0
7779,0,-2157.66030415069,-336.20214824327,574.642521861805,,,,369.211195,0
7779,0,-3238.93632853088,10314.10574570138,2468.348100710203,,,,489.8529499999999,0
7782,0,4334.295915272867,-1218.73281764118,3370.7866742107503,,,,3219.85534,0
7783,0,4205.015352987727,-621.53820453312,3157.648081556355,,,,1239.46118,0
7785,0,-197.19069021362,5370.012999396613,254.296374426446,,,,1089.67463,0
7785,0,1679.670566732929,-111.56253209637,3138.796509424542,,,,1239.987439999999,0
7786,0,7909.131829453521,-1649.81758554676,813.9316630716161,,,,740.2608299999999,0
7786,0,1910.1298507503031,6978.309602653387,2455.949167658315,,,,832.92369,0
7786,0,1722.960861724817,-137.72566029303,3058.474964977393,,,,1492.292499999999,0
7786,0,-13735.8630257928,9358.534793732792,3280.033772180263,,,,766.5829100000001,0
7788,0,46.783522346894,5173.668825325129,234.097031858602,,,,1775.11529,0
7788,0,56.440513224581,-6172.425385573601,2731.4404706688288,,,,740.7871700000001,0
7789,0,-274.5578050355,5374.0164092641735,280.08347267202,,,,1353.47009,0
7790,0,-292.51659981621,5302.727197030194,276.438624038607,,,,776.34058,0
7791,0,9216.19864882392,4610.657078526302,3023.512014090597,,,,827.9301,0
7792,0,-99.94968971902,5200.448921403974,451.83429529477695,,,,2111.945649999999,0
7793,0,-124.21730091314,5225.419778278746,434.391773440863,,,,2607.77786,0
7793,0,2607.193843395168,4271.27519037275,3389.54080250551,,,,1320.93841,0
7793,0,-4257.748374878141,2593.4596651838947,3703.8232976512368,,,,1139.167925999999,0
7794,0,2534.8263457959,4348.413846161943,3580.888410056978,,,,1727.6795,0
7794,0,-4212.93011260953,2452.5475976606717,3756.6237465665968,,,,1104.55996,0
7795,0,2332.103177286883,7458.81051528385,2205.8668016822658,,,,669.9178499999999,0
7795,0,9292.55600303514,4302.331226935049,2582.193182003869,,,,763.7515900000001,0
7796,0,-194.30236544018,5099.128372464429,666.038894579171,,,,1622.34202,0
7796,0,-2100.51988194971,4349.855126563137,2228.905374960454,,,,790.9232,0
7797,0,-213.30093933899,5168.8085398002095,724.6432854068789,,,,1460.92171,0
7797,0,-2132.2080127703102,4368.670553043567,2102.277339452548,,,,1691.27885,0
7798,0,5314.455880219046,3565.035157701412,2502.4110012489664,,,,1008.47595,0
7798,0,-2100.76494643047,4493.376837485584,2104.257171458694,,,,1437.27603,0
7798,0,-5251.19464432932,3941.663822107265,2518.6276249049884,,,,540.5680540000001,0
7799,0,-7411.20386858861,-3011.53803624292,3098.633218890575,,,,610.54066,0
7799,0,-2199.19421645365,4326.443216141167,2273.774507922807,,,,495.0716999999999,0
7801,0,837.458593452207,3343.5140956012547,3226.571634025623,,,,2419.29735,0
7801,0,-2118.45258878111,4511.950819514141,1943.631235857791,,,,999.44977,0
7801,0,837.458593452207,3343.5140956012547,3226.571634025623,,,,2419.29735,0
7801,0,-2118.45258878111,4511.950819514141,1943.631235857791,,,,999.44977,0
7802,0,939.516593922816,3353.353284340337,3330.824546932113,,,,1826.06922,0
7802,0,-7608.016615919149,3976.642677037116,3606.988586990292,,,,1148.05324,0
7802,0,-4316.76898104614,3960.656596462533,1764.149046145657,,,,731.1081399999999,0
7803,0,-7644.05912336003,4078.191509376321,3692.884314143241,,,,929.62793,0
7803,0,-7251.70888470527,-3161.77042197937,2618.217003572573,,,,623.6393,0
7804,0,-4462.9931288013695,10916.77505883632,1565.997760531288,,,,1434.567339999999,0
7805,0,-4554.696817818941,4848.4675196924445,1594.35891679786,,,,622.3638100000001,0
7807,0,-4962.417416095201,3756.501940734093,1491.825537075342,,,,1180.61762,0
7807,0,8488.24278081672,9034.701838631509,415.69536511978,,,,1137.54549,0
7809,0,3586.077260396462,9413.133281949851,413.285741691212,,,,1369.424143999999,0
7809,0,4880.394800091506,4982.477483400667,1838.1365238061449,,,,555.13236,0
7810,0,-1959.3006550163304,-3943.88381234167,3511.250560156507,,,,1105.81305,0
7812,0,11061.76743132658,6729.029764982615,281.232219198576,,,,1496.90954,0
7812,0,8960.844429930707,4877.22494022067,1223.6526117014869,,,,1070.48137,0
7812,0,2908.851590080324,6876.12620795274,3183.933189014886,,,,1653.96534,0
7812,0,6155.060837714795,5199.57213220846,3031.141011774812,,,,717.81737,0
7813,0,-2608.65306471405,12415.65702295066,620.0790089479909,,,,569.3616499999999,0
7814,0,2751.400551752856,6690.938504898714,3116.747082505291,,,,1182.838039999999,0
7814,0,4330.8311426858045,5567.352941000696,1018.99827165032,,,,708.33644,0
7815,0,2529.319393200669,6524.309956614944,3411.1670450026268,,,,3261.61094,0
7816,0,2474.339811741176,6487.962711732375,3331.693866625057,,,,3649.12792,0
7817,0,2579.65091338082,6502.065768038891,3341.884352028971,,,,3797.352039999999,0
7817,0,8703.542232353362,2237.839204716429,388.397062210551,,,,871.03546,0
7817,0,-6553.999139299031,704.735390108616,2145.704803470094,,,,610.85371,0
7818,0,8648.095848672641,2241.338655899826,330.653106592666,,,,1551.51837,0
7818,0,2330.809039873716,6702.342971658321,3262.708507131661,,,,1807.27073,0
7818,0,-7688.83839132532,-1154.57487132221,3885.698908539565,,,,655.37327,0
7818,0,-3582.68973206981,-159.03406923925002,4481.11725943993,,,,834.4104199999999,0
7819,0,-7419.27332501775,-1098.9762027487,3837.926032602521,,,,1925.06075,0
7820,0,8073.405001118964,5572.745894317945,1567.244821556246,,,,973.38237,0
7820,0,-7427.475564516109,-1515.74574872413,3875.9726492965992,,,,858.31082,0
7822,0,9202.243724707982,4128.4652712151865,2387.279280520819,,,,348.01793,0
7824,0,-7531.83061121354,-695.70971641211,4165.952853002327,,,,931.80129,0
7825,0,5943.681136926654,-2355.5659916675504,2479.385077141156,,,,2153.098589999999,0
7826,0,-3774.4206068781,5328.827551134765,3626.392550914671,,,,2029.82339,0
7826,0,6026.188856660549,-2124.40268757519,2385.7808763863263,,,,1273.243395,0
7827,0,5545.532845313964,-1824.32742640804,1667.907244001997,,,,1129.07512,0
7828,0,5603.390716495701,-1640.9878678434,1639.8745274848682,,,,648.77872,0
7833,0,10562.46640329584,5005.739950729521,961.746381685125,,,,1150.22755,0
7833,0,3877.811709440956,4978.879123362244,2577.770925055434,,,,1801.6177,0
7836,0,-1231.81261142659,5615.619851728033,4032.940919833475,,,,524.66163,0
7839,0,-3474.17047352445,-3387.7984037855404,3887.516348790667,,,,1566.2967,0
7843,0,6879.891712202148,6832.599832945618,2352.292618879483,,,,1686.66551,0
7844,0,8033.268572577816,1110.520598694342,1433.4833295938809,,,,439.6565,0
7844,0,2719.085859593464,-462.46040260258,2598.35667874968,,,,791.6227600000001,0
7846,0,-7795.87778107578,-421.82623500425,3816.227916062949,,,,980.07276,0
7846,0,2688.680366409676,-492.64518263547,2770.966005034909,,,,707.8893099999999,0
7847,0,-7722.35588571446,-237.18541370683,3768.098221397625,,,,1092.797689999999,0
7848,0,7734.014455786975,1107.525148231159,1700.577770788955,,,,973.98429,0
7849,0,-1882.9847755197,5647.992138896391,1668.161894746106,,,,532.6618100000001,0
7855,0,-6204.3881282435705,8043.072302194338,3009.2157425960822,,,,508.7195799999999,0
7857,0,-1156.53629731554,3991.7705307470687,3886.9315917198383,,,,464.49224,0
7858,0,6487.160661601099,3731.211137028175,549.177444078448,,,,1657.348929999999,0
7858,0,-3970.85386483046,10854.90986571047,2699.751942584501,,,,605.30502,0
7858,0,-4143.8215131941,5024.300742328096,3217.475541320799,,,,931.53406,0
7859,0,2106.5711854547267,-4936.48264400268,2503.66764769666,,,,1692.357079999999,0
7860,0,-5303.85147630291,-1420.8869582156,2799.0524765117766,,,,1101.28171,0
7860,0,-3769.35056513141,10576.54508309025,2325.4815821661578,,,,842.0047500000001,0
7860,0,6591.880033564442,3700.265001939626,723.229999833505,,,,744.61679,0
7860,0,-7434.83326879924,-531.3206165138799,3211.670009058525,,,,655.91033,0
7861,0,1749.981819372423,2436.2860116732377,4254.848298753298,,,,2637.32322,0
7861,0,9921.287617704667,5008.358002107887,2194.1367468107724,,,,420.3483999999999,0
7862,0,-14302.72476568,9365.748271001185,2612.695178541,,,,786.87912,0
7862,0,5238.223618288296,4033.230696697624,3305.995838533983,,,,668.8545700000001,0
7862,0,-3708.36865088399,10728.8388073505,2900.33408895998,,,,454.56337,0
7864,0,5300.585325911154,4256.740028911954,3249.241036013046,,,,2314.75915,0
7864,0,2437.182115782011,7882.374148128413,2379.509219573054,,,,1013.272255,0
7865,0,2354.186061358031,7732.854425933294,2663.585983671732,,,,873.6494299999999,0
7871,0,2281.727871384863,10645.85560678196,1202.8979224147429,,,,804.51238,0
7871,0,-6235.1549048714905,-3029.6874090887,3087.494048101508,,,,1168.62743,0
7872,0,3372.542382613152,11465.64526873197,1216.945001086128,,,,705.87084,0
7875,0,-2035.6269517736096,-2223.21884422302,3957.734008382127,,,,860.6261300000001,0
7875,0,4743.186538393849,3052.1373352097658,2913.791534051345,,,,1514.66783,0
7876,0,-3594.6342677827297,10262.06006175616,2402.1675153718747,,,,1275.66037,0
7877,0,2613.866022085746,10673.41626608364,1067.072240878541,,,,2700.05512,0
7877,0,-3694.36765195923,10322.06852708694,2650.572063386864,,,,1393.41371,0
7877,0,-10677.5173032565,-3740.02977266261,2233.502931182279,,,,323.40754,0
7878,0,2422.391603175877,10738.40835546584,961.6798506928052,,,,1423.44322,0
7878,0,-3870.32603678889,-5899.546231138381,2026.4697336998736,,,,1082.86316,0
7878,0,-3566.22674456664,10452.3446882972,2558.138506515227,,,,1468.47305,0
7879,0,-3630.75761222204,10413.7856616533,2413.197506760061,,,,1194.008699999999,0
7879,0,-956.0731107791,-247.55597597088,4227.542280781242,,,,1753.896765,0
7880,0,-3499.36078134037,10544.99272004648,2519.855590376682,,,,899.33426,0
7881,0,3835.303238584596,-278.33292848908,2186.152117329591,,,,1848.472499999999,0
7881,0,-766.3804062479301,-320.98294522026,4043.4351872011234,,,,852.80264,0
7881,0,-3588.38420243569,10485.79203470592,2755.297743833081,,,,627.7573600000001,0
7882,0,358.238414206058,3686.632995784039,4325.154736239807,,,,2129.95341,0
7882,0,-897.6056948108601,-322.84911514047,4007.935178003938,,,,1159.68452,0
7883,0,593.606743632609,3716.221115956026,4330.52423703442,,,,2057.38593,0
7883,0,3460.8315258433868,-432.15134415312,2029.9847009416776,,,,1161.76534,0
7883,0,-1029.79161360515,-88.83765364422,3159.48714520232,,,,554.1139949999999,0
7883,0,-3627.24031138772,10426.41049869959,2728.613083237122,,,,613.4422,0
7884,0,-886.17501428834,-915.1679236975,3988.469661829636,,,,718.18377,0
7885,0,-926.96265110497,-602.22019687627,4217.613311484975,,,,562.06074,0
7885,0,9184.909839736374,3826.558475830631,1662.258017978246,,,,427.44903,0
7885,0,3646.440432238936,-522.7459515159401,2604.910214609239,,,,426.6953059999999,0
7886,0,-3928.26905981271,10295.02825410168,2543.064120414731,,,,1515.76293,0
7886,0,8115.31210342623,6818.563751984646,2647.0215509822447,,,,410.015006,0
7887,0,5381.072653979772,1537.099941428311,2209.759450151109,,,,1104.848385,0
7887,0,-3789.44049555294,10352.11184834016,2305.449705267205,,,,1137.60153,0
7888,0,-3624.19178424332,10230.13800969289,2395.001824664789,,,,1577.642879999999,0
7888,0,5447.549507145852,1533.25345382508,2733.5374714937666,,,,703.0692200000001,0
7888,0,8338.90407010481,7102.619104482157,2784.904233123801,,,,546.91526,0
7889,0,10405.27881067623,7384.732733016216,1949.760255153858,,,,644.16801,0
7890,0,3780.755990905902,-190.09490828781,2143.237824389463,,,,2370.292419999999,0
7890,0,-3605.04724246226,10164.322675066349,2608.499031927655,,,,2502.86673,0
7890,0,5198.270600521318,1437.404287878241,2485.962297772632,,,,1369.510769999999,0
7890,0,10309.0136905937,7384.956288968721,1963.38464642764,,,,708.84368,0
7890,0,8036.416479135626,6711.592597309091,2586.3831269227,,,,500.13374,0
7890,0,13167.04484283856,11409.7100551121,851.027116557841,,,,357.579826,0
7890,0,-927.8864846309,2533.055462980235,2538.53604839046,,,,439.84256,0
7891,0,-3680.78011406702,9905.547568610777,2578.94354202547,,,,2328.89524,0
7891,0,5355.520591418465,1592.753159710478,2280.1422699137406,,,,1546.78505,0
7891,0,8408.870890895703,6838.328257942994,2221.341493351202,,,,669.7044599999999,0
7892,0,2168.432888911311,8818.50996144767,389.162153078265,,,,873.8073240000001,0
7892,0,-3616.32771618927,10091.16720662848,2460.094798450712,,,,2303.54075,0
7892,0,5360.756054077469,1502.792633100638,2456.125430318043,,,,1695.67629,0
7892,0,4348.122027060924,-1428.1087350443,3426.403003383191,,,,1747.54741,0
7893,0,1699.4178078192358,9294.556436524728,505.66729022721904,,,,2534.79965,0
7893,0,5407.0173989145815,1532.817377368822,2328.693935285623,,,,939.681975,0
7894,0,5302.338767382123,1261.737926912596,2565.250292215563,,,,1652.8779,0
7895,0,5063.515810207586,1424.484809841274,2528.551318722047,,,,1577.35704,0
7895,0,5863.705731565256,4932.936806222081,2320.7778126023027,,,,1343.16517,0
7895,0,-1018.78648174653,-6799.23322845171,2533.563324971428,,,,1913.4986,0
7895,0,6400.339239095254,-5713.96233652319,1108.456849149446,,,,520.893455,0
7896,0,5390.151517199479,1317.957877572995,2451.434726883091,,,,2421.60235,0
7896,0,6670.324396407799,-5759.106982961171,1036.172518451104,,,,1375.24371,0
7896,0,-943.63405486147,-6859.64836831522,2329.80588452521,,,,1693.80442,0
7897,0,6686.482060384888,-5934.768412758271,629.683698782425,,,,1185.8631,0
7897,0,5284.942490336207,1220.4094546761398,2551.395444838462,,,,1442.87178,0
7897,0,4866.2165643902445,7958.725957493179,838.1837431414369,,,,657.74213,0
7897,0,11382.28867331757,6114.132894275289,2163.912236981335,,,,409.76213,0
7898,0,-2573.5259363754703,-60.28704577607,1023.346860439374,,,,1315.71471,0
7898,0,5381.982449843863,1452.36976722626,2279.845886292695,,,,1140.37115,0
7899,0,5252.805622208057,1312.11625776161,2484.186824823692,,,,1473.10764,0
7899,0,8679.131731605808,9580.816746355278,1506.366256127296,,,,1055.55945,0
7901,0,5190.331005048097,1573.9098231170142,2558.937896670146,,,,823.7414300000002,0
7901,0,5190.331005048097,1573.9098231170142,2558.937896670146,,,,823.7414300000002,0
7902,0,1849.652057019599,11734.31150650702,775.586801015777,,,,1336.90097,0
7903,0,1100.998785492902,7910.093562873568,3900.2666048182823,,,,3726.65198,0
7903,0,1345.512743061573,12001.96187477668,582.579835386099,,,,1292.19751,0
7903,0,-13956.8090034289,9915.13269994138,4187.833857749049,,,,685.8762200000001,0
7903,0,-1372.41076938035,4496.35020426063,1873.5881509935416,,,,903.2883900000002,0
7904,0,1453.3044677094852,11895.61242234573,716.9446317213481,,,,1003.60578,0
7904,0,-3575.12849584622,6913.382908671102,3908.373790737702,,,,551.05445,0
7906,0,1561.673021218146,11581.41436488721,741.1392194927,,,,1810.57626,0
7906,0,7301.023864294408,7820.128220760185,2144.66347605188,,,,1792.720379999999,0
7906,0,6070.291420576778,-1153.2591125647,2332.788124759099,,,,558.08968,0
7907,0,1275.805372393448,11791.79828291874,1129.016345690412,,,,2521.26997,0
7907,0,-1834.75414633316,-4984.72548011917,3072.407603904359,,,,865.25144,0
7908,0,6471.252488532531,2466.419101202478,2888.4808745127343,,,,1360.44989,0
7908,0,1381.472115935381,11737.597733387309,1145.184228747873,,,,1604.73617,0
7908,0,-1830.09025260565,-4890.1584649283495,3189.8474947921177,,,,1919.60368,0
7910,0,1673.885483274979,10558.70786756331,2507.9877883752083,,,,1675.80373,0
7910,0,5093.183652856657,1462.671890978523,2350.015764603679,,,,558.99369,0
7910,0,6944.47555967722,3331.8589740886846,1800.6031856559118,,,,470.63926,0
7911,0,5144.700471383665,1646.181865642498,2377.865933200396,,,,1444.80796,0
7911,0,-2535.07025602202,-3900.66292416188,3134.029923219554,,,,430.085055,0
7911,0,7959.020756623021,2259.77050624214,1274.078706992557,,,,703.51358,0
7912,0,-4991.85430943065,6228.433977431718,961.670668518095,,,,758.02213,0
7912,0,-2565.20435805399,6613.84335291169,3291.4348419704347,,,,941.36238,0
7913,0,2086.659158215422,7507.109826235549,176.343469154247,,,,1467.98674,0
7913,0,-2476.36984860034,6487.0584995107365,3337.047737048979,,,,1579.878469999999,0
7914,0,-2533.84173195557,6366.4846330440405,3525.2411467700463,,,,702.49694,0
7915,0,9218.025109186185,8037.198618992647,1633.0200128613822,,,,382.2296,0
7916,0,932.498786958639,10456.70674312311,1057.496970153314,,,,647.40027,0
7917,0,-5608.93693816759,-1351.09577473642,2492.379905039507,,,,2017.13505,0
7917,0,-5020.44112661752,6526.303776682496,1555.342808897504,,,,530.74255,0
7918,0,-5656.09831313972,-1517.9590896864502,2332.003028081905,,,,2110.28895,0
7918,0,7326.126450465245,1608.912734853204,2274.055792873798,,,,549.62544,0
7919,0,-5582.59242638375,-1340.86158420684,2539.521010640812,,,,1710.267609999999,0
7919,0,6883.105281770027,3229.3608644458336,1776.343741595289,,,,569.93797,0
7919,0,-5422.59679954491,6979.324785910746,1669.203016437178,,,,1725.79355,0
7920,0,-5961.496808961309,7182.702325139198,2634.145462471051,,,,1197.02868,0
7920,0,-5693.78067795876,-1474.43602087361,2064.541647442846,,,,1427.58644,0
7920,0,7579.665915421742,5479.016916445308,3055.550018826211,,,,660.2259999999999,0
7921,0,2779.228293114646,10877.83786467606,2036.62616214962,,,,879.89656,0
7921,0,-5630.33635421146,-1430.6816808173498,2376.576664304957,,,,1326.56349,0
7922,0,3012.532216645997,11312.80017713085,1605.528585077713,,,,1443.26071,0
7922,0,2920.441911427406,2299.790987599364,2725.966940891565,,,,637.07584,0
7922,0,-5519.48039097582,-1349.07853687732,2563.889546377818,,,,475.94452,0
7923,0,5097.44431821829,2726.518955945645,775.9764653650641,,,,2171.2389,0
7923,0,4173.986593926045,371.454596449216,2144.525778499065,,,,1733.31259,0
7924,0,4432.392466502358,367.713857594655,1814.275972727945,,,,2634.737449999999,0
7924,0,-5609.65406458532,-4029.08595230886,2091.512069145172,,,,558.834955,0
7925,0,-2753.97097034942,-5241.49238462519,1454.044685341527,,,,710.38933,0
7925,0,-5605.90819752452,-4046.2424905879298,2043.389105213872,,,,861.3222000000001,0
7925,0,-699.81444508818,3781.108652582941,1879.896030851391,,,,316.0937,0
7926,0,-6021.5713902548505,7212.10583409197,1902.472749661672,,,,973.53903,0
7926,0,-5656.597854593299,-3964.44402150182,1667.57164481546,,,,781.4621,0
7930,0,-6121.11307168046,6880.620129079602,2579.4731702069107,,,,784.60127,0
7931,0,-6173.266090954659,6777.873109606836,2827.298836957694,,,,518.02183,0
7934,0,6443.632458183693,-2416.58525189706,1800.9190722178462,,,,417.51228,0
7938,0,2987.8090716968927,-634.8209204027701,1209.420646924498,,,,3474.11089,0
7938,0,3553.926912861647,11046.23102360846,1408.014309122611,,,,815.3425000000001,0
7939,0,2919.498531429407,-554.95768390442,1134.127203942531,,,,3013.5652,0
7939,0,3683.458955421072,11362.703850544429,1687.086582209924,,,,681.25452,0
7940,0,3561.5661183667808,11303.83341452692,1517.209664229723,,,,2139.99847,0
7940,0,-6890.3742511972805,-533.21929762126,5256.783127363039,,,,693.2365,0
7940,0,3126.786737169958,-659.72912135481,917.185205401882,,,,1495.52564,0
7940,0,3789.355696548321,-6342.21386138868,1354.420842862622,,,,414.322776,0
7941,0,3672.841360202067,11266.13010561128,1651.9758678576638,,,,2433.19429,0
7941,0,3470.619917717729,-6168.61160782165,1524.353628078332,,,,1508.01735,0
7941,0,-6855.782789457239,-867.7937084848401,3871.0570817240286,,,,826.28073,0
7942,0,3469.68114682841,10909.23824569807,1599.299227065748,,,,4919.32303,0
7942,0,3161.2171778055813,-458.434935351,893.375347158424,,,,2331.61346,0
7942,0,-7008.8924037031,-881.52946645056,3843.306728193847,,,,1459.49584,0
7942,0,3568.805029736035,-6182.89690247594,1508.629456122417,,,,1070.06948,0
7943,0,3671.806106485237,10901.97969730202,1573.6703796527308,,,,4186.28268,0
7943,0,3340.656426088363,-5976.44896475261,1027.328601601444,,,,1123.42453,0
7943,0,-7256.28198829341,-1204.59510914956,4077.260582885612,,,,1018.12048,0
7944,0,3725.377011805186,10913.12550548438,1543.204171865922,,,,3107.95048,0
7944,0,-780.41960920209,-6369.27283341101,2556.290915384563,,,,3832.457439999999,0
7944,0,5352.569588799103,5284.025627561425,37.376576727957,,,,1124.3388,0
7944,0,3504.9123316784453,-6210.92691566084,1628.31137364448,,,,1499.34447,0
7944,0,-4278.36799263822,-5953.935596372409,1790.0241538181222,,,,741.4962599999999,0
7944,0,-7269.746984639841,-891.2898933355,3684.517728676344,,,,534.5699400000001,0
7945,0,5417.046701595551,5239.205626109368,190.75512440820896,,,,2327.90633,0
7945,0,3931.457809541261,10516.36066377638,1338.523377084746,,,,2906.98429,0
7945,0,-982.38479709371,-6382.965638780601,2546.912027743875,,,,3321.37876,0
7945,0,-4407.16982199308,-5975.65353163299,1539.998846875818,,,,1039.51328,0
7945,0,3592.8073106318207,-6164.3307585762,1649.2385533549382,,,,1270.48266,0
7945,0,-1807.4037275445,-826.62427107048,402.210253269968,,,,704.27833,0
7946,0,3849.089135894114,10470.66990880548,1461.172278520677,,,,2658.62001,0
7946,0,-1066.37620232789,-6505.5521681774,2499.8046543478936,,,,3835.84753,0
7946,0,3513.096063208441,-5999.85277584689,1398.857326083164,,,,1513.193059999999,0
7946,0,-1635.0469031594298,-286.92476810195,491.322204423474,,,,519.87738,0
7946,0,133.42819576357502,6756.6794909624105,3200.8479725960538,,,,1256.44915,0
7947,0,-1563.76319261446,-385.5828979542,955.120134607428,,,,1984.96207,0
7947,0,3500.22311930301,-6139.44313807089,1378.707189745213,,,,1712.00031,0
7947,0,-1210.18917153398,-6459.42395524734,2376.377786385126,,,,979.53946,0
7947,0,-7359.00466551136,-1192.21002453503,3892.115066028464,,,,799.18644,0
7948,0,3404.3603916986613,-6100.6010455971,1474.236026559437,,,,1621.18781,0
7949,0,2631.645949128704,2551.003784790898,720.696984945065,,,,3053.33891,0
7949,0,579.9703631009669,-6066.88516793849,1864.968282633255,,,,1175.56026,0
7949,0,-223.28670556235,7573.455056863379,2956.616135005388,,,,1399.021354999999,0
7949,0,-7274.112769292879,-1248.55034562375,3803.133681227528,,,,678.55806,0
7950,0,2766.593055176555,2551.5327421270867,939.596698817782,,,,3172.33702,0
7950,0,-7016.66203027775,-967.44489014026,3685.915284306991,,,,802.11829,0
7951,0,-7118.585434223611,-1142.46348239105,3743.756287676584,,,,1412.069714,0
7952,0,-6583.5275021937705,824.588702316996,3324.4839325703488,,,,1122.787689999999,0
7956,0,-3686.83416191785,-692.08551744298,3939.588027641405,,,,1009.30635,0
7957,0,-7113.07804557889,-1162.957345638,3721.575168663874,,,,1184.09105,0
7957,0,-3783.91444319466,-773.3994793453201,4086.1230685720216,,,,1664.11761,0
7957,0,14180.90899898152,5810.211029980708,51.2431642971,,,,466.97879,0
7958,0,-7105.62243005374,-1247.86733274215,4031.6379465709097,,,,1428.562289999999,0
7958,0,4060.764236027529,-2061.33630549517,1505.043125088325,,,,748.66094,0
7958,0,-3701.26203652595,-742.80291005316,3882.604566026388,,,,897.77431,0
7959,0,-8159.905187680901,-2508.73271982825,2420.912414457067,,,,812.28999,0
7959,0,-7402.2026499351905,-1019.42675612104,3277.911332760096,,,,839.97885,0
7960,0,-7247.962869140139,-1215.80073046879,3997.422755040974,,,,1514.76846,0
7961,0,-7346.86769495001,-773.65786256369,3172.168972485638,,,,977.05977,0
7961,0,-3770.28502163899,-1049.63443078054,3809.83669269739,,,,597.55926,0
7962,0,4036.156547117215,-2287.4624835945497,1545.034132001987,,,,576.0871460000001,0
7962,0,-7136.27378885794,-969.03278165658,3661.362237915706,,,,1217.94194,0
7963,0,4106.374635651927,-2182.7922486488,1578.448620463142,,,,524.9442099999999,0
7963,0,-7033.33938270125,-1227.17685033922,4150.877738178453,,,,1667.52566,0
7964,0,4055.925967653596,-2149.07649448238,1589.296950250945,,,,1625.17175,0
7964,0,-7152.546072667081,-1223.9570253774,3980.4930810367327,,,,1254.90716,0
7964,0,-6627.66082033574,6484.729306695829,2495.541518026017,,,,408.95914,0
7965,0,3978.303812974298,-2116.78215669103,1550.8233322525991,,,,879.3969000000001,0
7965,0,-7175.561147546,-1417.61129488029,3814.494513823149,,,,1023.55879,0
7966,0,3908.1528773618174,-1949.51040514958,1613.813143114023,,,,477.6204,0
7967,0,-127.56090279142,9551.92058904853,3291.038530503179,,,,512.30687,0
7971,0,4683.489057807344,11289.59985708114,1583.143798111562,,,,2259.966169999999,0
7972,0,5335.415523911749,12106.60984683506,206.477335969542,,,,1624.52343,0
7973,0,4727.551965283069,11667.84791233264,1173.325736817729,,,,969.28991,0
7976,0,-739.13548889667,6065.197969343311,2518.226485528775,,,,697.97028,0
7978,0,-5838.46955195902,5303.95864851585,3520.4550841470027,,,,640.05951,0
7981,0,4418.925256964434,6900.085791226295,1437.145443466648,,,,1346.74021,0
7984,0,8855.365774597574,2204.429961984814,214.024424114097,,,,2260.40937,0
7985,0,-1149.65086603343,6031.9960222185655,2745.64920728053,,,,893.09658,0
7987,0,5394.560767727222,3438.901465155269,1.821967589789,,,,1361.46931,0
7987,0,-4424.3755256472605,1076.250418268583,799.3751726181439,,,,726.0335499999999,0
7988,0,-3435.7597894883,8961.604234292727,1666.495824751739,,,,710.2036,0
7988,0,-5777.76606538994,-1113.76513300223,3689.388262656688,,,,808.29351,0
7989,0,1789.4236761597,1486.621920306173,2322.6719467456387,,,,512.1346,0
7991,0,1240.911449904889,11149.94423030987,1890.632057579144,,,,1160.343979999999,0
7991,0,4489.936518408766,-1549.34469855847,3233.768565161053,,,,996.62378,0
7992,0,8424.216753309645,4251.968879108163,2815.654633636509,,,,1172.07907,0
7992,0,-4023.34521852523,2752.742530945055,1960.460834958416,,,,348.651026,0
7993,0,1566.5587564052398,11422.28307733842,1795.902584580684,,,,853.75792,0
7994,0,8460.695686766636,4151.807365369088,3066.1011409210687,,,,971.419305,0
7995,0,-4691.60193645981,1249.1258280898269,1391.762710592567,,,,1610.93407,0
7995,0,8534.756128246541,4024.608405142362,3458.053924585309,,,,1114.83307,0
7995,0,294.96857769087,-6836.13510640661,1185.427081422432,,,,623.60249,0
7995,0,-2927.29913386543,8186.872731043551,2598.239479244586,,,,587.1982,0
7996,0,-349.09856645452,6599.704593432145,1959.938543720804,,,,574.05988,0
7996,0,-4862.80519226142,1066.2744785831471,2157.321670178536,,,,467.02327,0
7996,0,8513.46735895452,4233.744273592803,3146.476015470928,,,,890.3181299999999,0
7997,0,6.164716182645,8858.138894489315,2969.1518499220792,,,,2139.12684,0
7997,0,5665.439188087363,7970.518872290474,3221.4622718243013,,,,1260.57985,0
7997,0,1894.5162834427708,7018.771679480084,1881.323459417557,,,,776.42233,0
7998,0,-19.33867889908,8995.36944502786,2875.051507632755,,,,2072.51521,0
7998,0,8727.519599193512,4155.203169169494,3296.156262895722,,,,1955.68035,0
7998,0,1323.673265150891,9867.88585839801,3545.099996449766,,,,696.37247,0
7999,0,-2.60349587709,8935.210981561228,2859.702077034948,,,,2439.93259,0
7999,0,8711.72607667842,4290.301941856316,3061.108059715436,,,,1301.82074,0
8001,0,5859.372150367654,3678.257262923099,2575.904383154268,,,,2263.07392,0
8001,0,-2042.56749990549,5114.329177691982,2365.7724286538746,,,,1634.85059,0
8001,0,5859.372150367654,3678.257262923099,2575.904383154268,,,,2263.07392,0
8001,0,-2042.56749990549,5114.329177691982,2365.7724286538746,,,,1634.85059,0
8002,0,5911.698572170432,3668.346556819607,2685.989949102044,,,,2584.94446,0
